iter	MAE
1514	0.1607904244
1515	0.1607901799
1516	0.1607879501
1517	0.160786216
1518	0.1607857163
1519	0.160785838
1520	0.1607850796
1521	0.1607831343
1522	0.1607738817
1523	0.1607738812
1524	0.1607729383
1525	0.1607644609
1526	0.1607613663
1527	0.160758793
1528	0.1607582377
1529	0.1607577513
1530	0.1607547252
1531	0.1607600766
1532	0.160758697
1533	0.1607552905
1534	0.1607562802
1535	0.1607549235
1536	0.1607547316
1537	0.1607525135
1538	0.1607517601
1539	0.160750122
1540	0.1607504534
1541	0.160754075
1542	0.1607554891
1543	0.1607473501
1544	0.1607429427
1545	0.1607421883
1546	0.1607389518
1547	0.1607365379
1548	0.1607360603
1549	0.1607342205
1550	0.1607343296
1551	0.1607333684
1552	0.1607372112
1553	0.1607441701
1554	0.1607442801
1555	0.1607407266
1556	0.1607399402
1557	0.1607314976
1558	0.1607337966
1559	0.1607353964
1560	0.1607364937
1561	0.160735678
1562	0.1607352785
1563	0.1607365046
1564	0.1607287005
1565	0.1607366557
1566	0.1607395668
1567	0.1607338467
1568	0.1607287595
1569	0.160730377
1570	0.1607326672
1571	0.1607329136
1572	0.160729314
1573	0.1607212818
1574	0.1607266679
1575	0.160728047
1576	0.1607231265
1577	0.1607241653
1578	0.1607237102
1579	0.1607223427
1580	0.1607244169
1581	0.1607245631
1582	0.1607140701
1583	0.160716943
1584	0.1607154129
1585	0.1607142172
1586	0.1607142261
1587	0.1607112985
1588	0.1607106823
1589	0.1607073868
1590	0.1607056861
1591	0.1607039711
1592	0.1606643124
1593	0.1606613671
1594	0.16065343
1595	0.1606507273
1596	0.1606474513
1597	0.1606467158
1598	0.1606456384
1599	0.1606475383
1600	0.1606476855
1601	0.1606414207
1602	0.1606430891
1603	0.1606428033
1604	0.1606404002
1605	0.1606362637
1606	0.1606345075
1607	0.1606353221
1608	0.1606323843
1609	0.1606327621
1610	0.1606310874
1611	0.1606276229
1612	0.1606271716
1613	0.160628443
1614	0.1606249447
1615	0.1606243198
1616	0.1606207298
1617	0.1606262161
1618	0.1606239352
1619	0.1606192682
1620	0.1606253588
1621	0.1606165107
1622	0.1606213122
1623	0.1606212748
1624	0.1606322364
1625	0.1606266335
1626	0.1606253107
1627	0.1606163606
1628	0.1606148978
1629	0.1606090883
1630	0.1606062459
1631	0.1606088587
1632	0.1606146235
1633	0.1606187484
1634	0.1606186329
1635	0.1606171476
1636	0.1606164139
1637	0.1605839868
1638	0.1605841241
1639	0.160582501
1640	0.1605819652
1641	0.1605826965
1642	0.1605845036
1643	0.1605845005
1644	0.1605853078
1645	0.1605800995
1646	0.1605746808
1647	0.1605676868
1648	0.1605656963
1649	0.1605659005
1650	0.1605637766
1651	0.160561393
1652	0.1605649909
1653	0.1605623082
1654	0.1605548011
1655	0.1605553735
1656	0.1605531265
1657	0.160551791
1658	0.1605578155
1659	0.1605607974
1660	0.1605606752
1661	0.1605586299
1662	0.1605589235
1663	0.1605559881
1664	0.1605479887
1665	0.1605461202
1666	0.1605425955
1667	0.1605421587
1668	0.1605515601
1669	0.1605528102
1670	0.1605528077
1671	0.1605482708
1672	0.160549618
1673	0.1605518134
1674	0.1605566851
1675	0.1605571334
1676	0.1605584542
1677	0.1605614234
1678	0.1605570902
1679	0.1605534742
1680	0.1605592062
1681	0.160557254
1682	0.1605543127
1683	0.1605539053
1684	0.1605525044
1685	0.1605432772
1686	0.1605437712
1687	0.1605494364
1688	0.1605528287
1689	0.1605511638
1690	0.1605512241
1691	0.1605512979
1692	0.1605510831
1693	0.1605506608
1694	0.1605467483
1695	0.1605477097
1696	0.160547406
1697	0.1605478802
1698	0.1605488999
1699	0.1605484623
1700	0.1605505493
1701	0.1605508205
1702	0.1605504519
1703	0.1605523356
1704	0.1605531207
1705	0.1605554599
1706	0.1605573861
1707	0.1605511986
1708	0.1605456472
1709	0.1605361048
1710	0.1605362049
1711	0.1605305566
1712	0.1605281077
1713	0.1605291004
1714	0.1605286792
1715	0.1605278344
1716	0.1605227689
1717	0.1605182753
1718	0.1605110375
1719	0.1605105635
1720	0.160508532
1721	0.1605081022
1722	0.1605034605
1723	0.1605018028
1724	0.1605103499
1725	0.1605105332
1726	0.1605132938
1727	0.1605107036
1728	0.1605091968
1729	0.1605068173
1730	0.160512779
1731	0.1605120579
1732	0.160513792
1733	0.1605833035
1734	0.160577128
1735	0.1605775017
1736	0.1605781547
1737	0.1605758427
1738	0.1605756964
1739	0.1605762024
1740	0.1605759083
1741	0.1605693583
1742	0.1605671198
1743	0.1605670553
1744	0.1605715413
1745	0.1605762333
1746	0.1605683777
1747	0.1605623088
1748	0.160556294
1749	0.1605568206
1750	0.1605559238
1751	0.1605540872
1752	0.1605569761
1753	0.1605571969
1754	0.1605574885
1755	0.1605492026
1756	0.1605502209
1757	0.1605496265
1758	0.1605515278
1759	0.1605484552
1760	0.1605506456
1761	0.1605517067
1762	0.1605707922
1763	0.1605720957
1764	0.1605718499
1765	0.1605687123
1766	0.1605668953
1767	0.1605664999
1768	0.1605640697
1769	0.1605613909
1770	0.1605629261
1771	0.1605611789
1772	0.1605579215
1773	0.1605612707
1774	0.1605606837
1775	0.1605639
1776	0.160560879
1777	0.160559615
1778	0.1605593814
1779	0.1605629273
1780	0.1605655498
1781	0.1605719621
1782	0.1605689818
1783	0.1605698346
1784	0.1605622907
1785	0.1605568347
1786	0.160560906
1787	0.1605606969
1788	0.1605620314
1789	0.1605628488
1790	0.1605606963
1791	0.1605541654
1792	0.1605548201
1793	0.1605559
1794	0.1605543191
1795	0.160556553
1796	0.1605566641
1797	0.1605521411
1798	0.1605501759
1799	0.1605528841
1800	0.1605541998
1801	0.1604759705
1802	0.1604795045
1803	0.1604787063
1804	0.1604804542
1805	0.1604747684
1806	0.1604714608
1807	0.1604724848
1808	0.1604696058
1809	0.1604721517
1810	0.1604700351
1811	0.1604726445
1812	0.1604718581
1813	0.1604755019
1814	0.160476547
1815	0.1604857614
1816	0.1604858975
1817	0.1604923004
1818	0.1604905031
1819	0.1604888311
1820	0.1604876581
1821	0.160484139
1822	0.1604841739
1823	0.1604862298
1824	0.1604898792
1825	0.1604818019
1826	0.1604778093
1827	0.1604795946
1828	0.1604794348
1829	0.1605022883
1830	0.160503048
1831	0.1604876223
1832	0.160491461
1833	0.1604874144
1834	0.1604856799
1835	0.1604898086
1836	0.1604847742
1837	0.1604919289
1838	0.1604928275
1839	0.1604930155
1840	0.160484764
1841	0.1604895897
1842	0.1604935721
1843	0.1604898318
1844	0.1604894347
1845	0.1604877614
1846	0.1604870541
1847	0.1604859524
1848	0.1604741541
1849	0.160473343
1850	0.160472714
1851	0.1604720061
1852	0.1604774338
1853	0.1604747676
1854	0.1604749303
1855	0.1604741053
1856	0.1604749237
1857	0.1604674831
1858	0.1604650267
1859	0.1604622548
1860	0.1604594012
1861	0.1604600498
1862	0.1604567235
1863	0.1604390479
1864	0.1604366795
1865	0.1604400286
1866	0.1604328808
1867	0.1604336887
1868	0.1604328623
1869	0.1604428927
1870	0.1604345324
1871	0.1604331707
1872	0.1604243181
1873	0.1604214766
1874	0.1604201734
1875	0.1604211212
1876	0.1604203114
1877	0.1604181047
1878	0.160417835
1879	0.1604152998
1880	0.1604146344
1881	0.1604209355
1882	0.1604190696
1883	0.160415184
1884	0.1604093303
1885	0.1604073139
1886	0.1604078497
1887	0.1604092802
1888	0.1604085124
1889	0.160408589
1890	0.1604071574
1891	0.160396382
1892	0.1603934825
1893	0.1603933844
1894	0.160400163
1895	0.1603989212
1896	0.1603997493
1897	0.1604013421
1898	0.1604009305
1899	0.1604009109
1900	0.1604047029
1901	0.1604071673
1902	0.1604052796
1903	0.1604084647
1904	0.1604067454
1905	0.1604071678
1906	0.1604097694
1907	0.1604121997
1908	0.1604112481
1909	0.1604091119
1910	0.1604085027
1911	0.1604088575
1912	0.1604142695
1913	0.1604100619
1914	0.1604087506
1915	0.1604121387
1916	0.1604116887
1917	0.1604080156
1918	0.1604099754
1919	0.1604081987
1920	0.1604091551
1921	0.1604110745
1922	0.1604144253
1923	0.1604140368
1924	0.1604108056
1925	0.1604134586
1926	0.1604181741
1927	0.1604173815
1928	0.1604171576
1929	0.1604186243
1930	0.1604219032
1931	0.1604423467
1932	0.1604434127
1933	0.1604441572
1934	0.160444301
1935	0.1604467789
1936	0.1604456801
1937	0.1604494069
1938	0.1604468769
1939	0.1604450727
1940	0.1604459043
1941	0.16044345
1942	0.1604441156
1943	0.1604374179
1944	0.1604376159
1945	0.1604362021
1946	0.1604362584
1947	0.1604360672
1948	0.1604191473
1949	0.1604207519
1950	0.1604151639
1951	0.1604130017
1952	0.1604120361
1953	0.1604154036
1954	0.1604211086
1955	0.1604176297
1956	0.1604153245
1957	0.1604130021
1958	0.1604126691
1959	0.160412233
1960	0.1604117835
1961	0.1604104058
1962	0.1604053439
1963	0.1604022991
1964	0.1604000696
1965	0.1603974953
1966	0.1603991232
1967	0.1604184888
1968	0.160412775
1969	0.1604107956
1970	0.160407458
1971	0.1604095252
1972	0.1604042075
1973	0.1603994407
1974	0.1604221991
1975	0.1604233535
1976	0.1604241144
1977	0.160422996
1978	0.1604232087
1979	0.1604589786
1980	0.1604545087
1981	0.1604546461
1982	0.1604554302
1983	0.1604553261
1984	0.1604567926
1985	0.1604492965
1986	0.160450298
1987	0.1604485189
1988	0.1604494622
1989	0.1604515811
1990	0.1604500966
1991	0.1604470394
1992	0.160444663
1993	0.1604434884
