ID,Date_start_contract,Date_last_renewal,Date_next_renewal,Date_birth,Date_driving_licence,Distribution_channel,Seniority,Policies_in_force,Max_policies,Max_products,Lapse,Date_lapse,Payment,Premium,Cost_claims_year,N_claims_year,N_claims_history,R_Claims_history,Type_risk,Area,Second_driver,Year_matriculation,Power,Cylinder_capacity,Value_vehicle,N_doors,Type_fuel,Length,Weight,_base
32625,26/06/2003,26/06/2018,2019-06-26,23/08/1977,22/12/1997,0,16,1,1,1,0,,0,260.2,0.0,0,1,0.06,3,1,0,2003,110,1997,20350.0,3,D,4.202,1279,test
43582,17/03/2009,17/03/2018,2019-03-17,20/02/1960,14/03/1978,0,10,1,1,1,0,,0,353.91,0.0,0,4,0.41,2,0,0,2002,88,2461,19346.58,4,D,4.707,1685,test
1332,26/01/2011,15/01/2018,2019-01-15,29/09/1958,09/09/1987,0,8,1,1,1,0,15/01/2019,0,860.54,717.4,1,6,0.76,3,0,0,2006,140,1968,28350.0,5,D,4.286,1380,test
41595,18/09/2009,18/09/2018,2019-09-18,06/08/1980,20/11/1998,0,23,1,2,1,0,,0,295.26,0.0,0,3,0.11,3,0,0,2005,141,1999,23200.0,5,P,4.68,1300,test
35108,09/11/2016,09/11/2017,2018-11-09,01/04/1981,01/09/2005,1,2,2,2,1,1,09/11/2017,0,303.61,0.0,0,2,1.0,3,0,0,2007,100,1461,18145.0,5,D,4.209,1195,test
45731,14/03/2016,14/03/2017,2018-03-14,31/01/1989,04/03/2008,1,2,1,2,1,1,14/03/2017,0,360.42,0.0,0,2,2.0,3,1,0,2006,105,1896,19250.0,5,D,4.315,1250,test
41261,17/05/2016,17/05/2018,2019-05-17,02/10/1953,07/02/1992,0,22,2,4,1,1,,0,343.28,0.0,0,30,0.0,3,0,0,2001,90,1461,19100.0,3,D,4.122,1170,test
38617,01/04/2014,01/04/2017,2018-04-01,06/12/1961,11/10/2003,1,4,1,1,1,1,01/04/2017,1,319.64,0.0,0,3,1.0,3,1,0,2007,90,1896,18550.0,5,D,4.315,1290,test
26779,26/09/2017,26/09/2018,2019-09-26,20/01/1968,14/05/1986,1,2,3,3,1,1,26/09/2018,0,224.58,0.0,0,2,0.0,2,0,0,2005,75,1753,19100.0,5,D,4.297,1521,test
42740,26/07/2016,26/07/2018,2019-07-26,20/09/1951,04/10/1977,1,3,2,2,1,0,,0,373.3,0.0,0,0,0.0,2,0,0,2003,100,1870,21909.0,5,D,5.182,1728,test
24597,24/08/2017,24/08/2018,2019-08-24,03/06/1976,09/02/1995,1,2,1,1,1,1,24/08/2018,0,217.89,0.0,0,0,0.0,3,0,0,2001,75,1686,15690.0,5,D,4.11,1205,test
29812,21/06/2009,21/06/2018,2019-06-21,18/10/1981,04/09/2000,0,15,1,2,2,1,21/06/2018,0,203.58,0.0,0,6,0.22,3,0,0,2008,85,1461,16030.0,3,D,3.986,1090,test
32672,28/01/2014,28/01/2017,2018-01-28,01/08/1978,12/07/2002,1,4,1,1,1,1,28/01/2017,1,503.65,0.0,0,2,0.67,3,0,0,2004,75,1360,12450.0,5,P,3.822,1025,test
47246,20/10/2010,20/10/2018,2019-10-20,09/07/1972,24/04/1991,0,11,1,2,1,0,,0,247.15,0.0,0,2,0.12,3,0,0,2010,80,1388,12660.0,5,P,3.916,1037,test
14639,05/08/2016,05/08/2018,2019-08-05,01/12/1979,02/04/2002,0,14,1,3,2,0,,1,609.89,0.0,0,11,1.29,3,1,0,2005,100,1686,20670.0,5,D,4.249,1305,test
20166,19/05/2012,19/05/2018,2019-05-19,09/06/1970,11/09/1989,0,7,3,4,1,0,,1,237.42,0.0,0,0,0.0,3,0,0,2004,58,1527,19532.89,3,D,,950,test
20037,06/11/2017,06/11/2018,2019-11-06,13/01/1984,31/08/2008,1,4,3,3,1,1,06/11/2018,1,308.98,0.0,0,6,3.0,3,0,0,2002,75,1199,11010.0,5,P,3.817,960,test
13970,17/11/2017,17/11/2018,2019-11-17,01/01/1972,01/01/1990,0,22,1,3,1,0,,0,192.54,0.0,0,7,0.97,3,0,0,1998,58,1527,10944.43,5,D,3.72,910,test
5995,27/07/2010,27/07/2018,2019-07-27,21/02/1947,14/07/1987,0,9,1,1,1,0,,0,242.9,0.0,0,0,0.0,2,0,0,2005,90,1997,17460.0,5,D,4.108,1280,test
12703,13/10/2016,13/10/2017,2018-10-13,08/04/1957,05/12/1995,1,6,2,2,1,1,13/10/2017,0,239.62,0.0,0,2,1.0,3,1,0,1999,90,1390,10816.53,5,D,4.14,1050,test
3996,14/12/2016,14/12/2017,2018-12-14,23/11/1961,12/11/1980,1,13,2,5,1,0,25/05/2017,0,399.99,0.0,0,3,0.0,3,1,1,2011,75,1248,17370.0,5,D,3.999,1180,test
5704,29/09/2017,29/09/2018,2019-09-29,09/01/1940,01/01/1968,1,2,1,1,1,0,,0,237.6,0.0,0,1,0.85,3,0,0,2007,90,1560,20950.0,5,D,4.276,1290,test
49155,15/07/2016,15/07/2017,2018-07-15,01/01/1964,12/07/1984,1,2,1,1,1,1,15/07/2017,0,228.98,0.0,0,0,0.0,3,1,0,2000,90,1896,14625.0,4,D,4.163,1159,test
30360,05/05/2011,01/05/2018,2019-05-01,31/01/1985,26/02/2004,1,10,1,2,1,0,,0,379.28,1302.35,1,5,0.4,2,0,0,2007,75,1753,14822.0,5,D,4.278,1450,test
31591,03/08/2012,01/08/2017,2018-08-01,09/08/1980,02/09/1998,0,6,1,1,1,1,10/01/2018,0,290.98,0.0,0,0,0.0,3,0,0,2003,110,1997,18585.0,5,D,4.167,1216,test
18189,08/04/2015,08/04/2018,2019-04-08,03/02/1952,01/06/1972,1,4,1,1,1,0,,1,433.25,0.0,0,2,0.55,3,1,1,2014,75,1686,15460.0,5,D,3.817,1065,test
42173,03/11/2014,03/11/2016,2017-11-03,09/07/1990,29/10/2008,0,2,1,1,1,0,23/03/2016,0,160.52,0.0,0,0,0.0,1,0,0,2007,12,125,1695.0,0,P,,141,test
3721,14/07/2016,14/07/2017,2018-07-14,07/06/1953,01/07/1973,1,2,1,1,1,1,14/07/2017,1,568.74,0.0,0,0,0.0,3,1,1,2014,80,1198,12800.0,5,P,3.78,910,test
29663,13/06/2008,13/06/2018,2019-06-13,04/05/1980,30/06/2005,0,11,1,1,1,0,,1,248.07,0.0,0,0,0.0,3,0,0,2006,130,1910,18865.0,3,D,4.03,1205,test
21949,01/03/2017,01/03/2018,2019-03-01,19/01/1978,20/06/2016,0,3,2,2,1,1,,1,231.8,0.0,0,0,0.0,3,0,0,2002,90,1753,17180.0,5,D,4.174,1211,test
23897,23/04/2012,15/04/2018,2019-04-15,11/09/1971,01/01/1997,1,7,1,1,1,0,,1,330.3,0.0,0,0,0.0,3,0,0,2005,144,2902,29040.0,5,D,4.925,2003,test
17522,02/03/2012,02/03/2018,2019-03-02,12/12/1972,01/07/1994,1,7,1,1,1,0,,0,282.99,0.0,0,0,0.0,3,1,0,2004,121,1998,17600.0,5,P,4.35,1306,test
18884,22/07/2004,22/07/2018,2019-07-22,19/10/1945,05/02/1979,0,15,2,2,1,0,,0,453.3,0.0,0,3,0.21,3,0,1,2004,70,1398,13580.0,5,D,3.822,1130,test
17147,17/09/2015,17/09/2017,2018-09-17,28/02/1963,09/03/1988,0,7,2,3,1,1,17/03/2018,1,219.8,0.0,0,1,0.0,3,0,0,2001,60,1299,9070.0,3,P,3.62,935,test
11680,26/05/2017,26/05/2018,2019-05-26,11/10/1971,01/02/1990,0,13,3,5,2,2,26/05/2018,0,82.17,0.0,0,7,0.0,1,0,0,1992,0,234,4499.0,0,,,176,test
49680,19/09/2013,19/09/2018,2019-09-19,28/02/1982,10/08/2000,1,9,1,2,1,0,,1,336.34,0.0,0,14,1.54,3,0,0,2010,110,1686,22330.0,5,D,4.419,1428,test
26419,22/02/2010,01/03/2018,2019-03-01,16/12/1972,05/09/1991,0,26,1,2,1,0,,0,346.97,0.0,0,6,0.46,3,0,0,2003,109,1997,32650.0,5,D,4.727,1661,test
17190,04/09/2015,04/09/2018,2019-09-04,23/03/1965,14/06/1983,0,9,1,3,1,0,,1,357.5,0.0,0,6,0.93,3,0,0,2010,140,1149,12050.0,4,D,3.71,940,test
17993,21/01/2012,15/01/2018,2019-01-15,25/02/1957,19/06/1975,1,6,1,2,1,1,15/01/2018,1,418.29,0.0,0,3,0.17,3,0,0,2000,110,1896,19058.09,5,D,4.02,1196,test
16985,26/10/2015,26/10/2018,2019-10-26,15/08/1960,14/12/1978,0,24,1,2,1,0,,0,508.31,0.0,0,7,0.97,3,0,0,2015,120,1560,25720.11,5,D,4.428,1395,test
27755,13/01/2017,13/01/2018,2019-01-13,04/09/1978,12/09/2000,1,7,2,3,1,0,,1,275.06,0.0,0,3,0.0,3,0,0,2010,90,1364,13480.0,4,D,3.839,1003,test
11811,20/03/2007,20/03/2018,2019-03-20,14/11/1971,22/12/1998,0,20,1,2,1,0,,0,365.04,0.0,0,10,0.0,3,0,0,2002,155,2496,33020.0,4,D,4.48,1505,test
13479,02/10/2015,02/10/2017,2018-10-02,02/04/1966,21/05/1984,1,4,1,3,1,1,02/10/2017,0,356.01,0.0,0,8,0.5,3,1,1,2004,120,1870,24735.0,2,D,4.355,1425,test
39868,16/06/2016,16/06/2018,2019-06-16,29/07/1981,01/10/1999,1,3,1,1,1,0,,0,347.52,0.0,0,9,0.0,3,0,0,2003,150,1995,29100.0,3,D,4.262,1395,test
13720,31/10/2011,31/10/2018,2019-10-31,01/01/1969,01/04/1987,1,8,1,1,1,0,,0,343.97,0.0,0,2,0.28,2,0,0,1998,103,2499,23976.48,5,D,6.89,2010,test
30224,01/11/2017,01/11/2018,2019-11-01,13/07/1975,12/04/1994,1,2,2,2,1,0,,0,203.98,0.0,0,0,0.0,3,0,0,2010,68,1587,16981.0,5,D,4.276,1240,test
9822,13/06/2016,13/06/2018,2019-06-13,09/12/1943,24/06/1964,0,3,1,1,1,0,,0,415.82,0.0,0,1,0.41,3,0,0,2002,90,1997,18340.0,5,D,4.202,1243,test
46147,03/03/2015,03/03/2018,2019-03-03,13/07/1986,25/07/2005,1,8,2,2,1,0,,1,299.98,3201.42,2,9,1.33,3,0,1,2010,105,1149,11110.0,5,D,3.71,910,test
19729,26/08/2015,26/08/2018,2019-08-26,16/02/1963,01/06/1982,0,19,3,4,1,1,,0,271.06,0.0,0,13,0.0,3,0,0,2008,163,1198,11580.0,4,D,3.992,1020,test
31348,20/05/2005,20/05/2018,2019-05-20,14/01/1985,07/02/2003,0,19,1,2,1,0,,0,313.05,0.0,0,0,0.0,3,0,0,2005,110,1896,17627.69,5,D,4.184,1239,test
23433,28/06/2010,28/06/2018,2019-06-28,24/09/1966,24/05/1991,0,9,1,1,1,0,,1,752.48,89.86,1,14,1.66,3,1,1,2009,70,1398,16685.0,5,D,3.85,1075,test
6465,25/08/2016,25/08/2018,2019-08-25,02/08/1965,02/09/1986,0,3,2,2,1,0,,0,108.69,0.0,0,2,0.88,3,1,1,1998,90,1896,14625.0,4,D,4.163,1159,test
30565,28/11/2017,28/11/2018,2019-11-28,12/05/1989,12/05/2010,0,2,2,2,1,0,,1,478.7,0.0,0,1,0.0,3,0,0,2016,110,1248,18400.0,5,D,4.065,1145,test
17262,11/01/2017,11/01/2018,2019-01-11,01/02/1966,02/08/1984,0,13,3,4,1,0,,0,182.89,0.0,0,4,0.0,3,0,0,2002,86,1299,13096.05,5,P,3.615,980,test
51609,30/03/2013,01/04/2018,2019-04-01,20/12/1974,24/03/1993,1,6,1,1,1,0,,0,286.56,0.0,0,1,0.18,3,0,0,2001,64,1896,12392.59,5,D,3.815,1155,test
4180,01/03/2016,01/03/2018,2019-03-01,17/09/1966,05/06/1987,0,3,1,1,1,0,,0,246.37,0.0,0,1,0.36,3,0,0,1998,90,1896,16210.0,3,D,4.034,1100,test
51060,13/07/2017,13/07/2018,2019-07-13,20/05/1956,26/03/1994,1,2,1,1,1,0,,1,324.22,0.0,0,1,0.72,2,0,0,2000,90,1997,17001.0,5,D,4.137,1281,test
19054,25/01/2013,25/01/2018,2019-01-25,06/11/1952,13/12/1973,1,6,1,1,1,0,,1,370.55,0.0,0,3,0.51,3,0,0,2009,110,1686,19990.0,5,D,4.249,1325,test
9272,03/10/2017,03/10/2018,2019-10-03,21/07/1976,05/06/1996,0,9,6,6,1,0,,0,238.27,0.0,0,7,0.86,3,0,0,2005,163,1598,15930.0,4,D,4.436,1090,test
18343,17/05/2017,17/05/2018,2019-05-17,29/05/1970,29/05/1989,1,2,1,1,1,1,17/05/2018,0,570.96,0.0,0,0,0.0,3,0,0,2007,200,2302,42377.36,2,P,4.345,1200,test
49800,14/07/2017,14/07/2018,2019-07-14,15/11/1979,04/03/1998,0,2,1,1,1,0,,0,248.33,0.0,0,1,0.72,3,1,0,2017,66,998,12450.0,5,P,3.595,855,test
13837,22/11/1994,22/11/2018,2019-11-22,01/07/1970,03/10/1988,0,25,3,4,1,0,,0,221.88,0.0,0,1,0.04,3,0,0,1994,90,1781,14899.09,5,P,4.33,1050,test
53407,28/10/2016,28/10/2017,2018-10-28,03/11/1981,01/10/2000,1,1,2,2,1,0,10/02/2017,0,483.72,0.0,0,0,0.0,3,0,0,2014,510,5000,122600.01,5,P,4.85,2335,test
4254,04/12/2009,04/12/2017,2018-12-04,30/08/1965,16/12/1988,1,9,1,3,3,0,,1,294.45,0.0,0,4,0.33,3,1,0,1999,90,1997,14917.12,5,D,4.18,1155,test
50682,13/02/2008,13/02/2018,2019-02-13,31/01/1963,18/05/1981,0,12,1,2,1,0,,0,371.78,0.0,0,3,0.28,3,0,0,2008,129,1870,27608.0,5,D,4.47,1590,test
12367,03/02/2016,03/02/2018,2019-02-03,23/03/1951,07/10/1969,0,15,1,2,1,0,,0,511.08,64.32,1,10,1.06,3,0,0,2016,136,2143,30680.35,5,D,4.292,1445,test
6072,23/08/2017,23/08/2018,2019-08-23,18/12/1956,24/03/1983,0,20,1,3,1,0,,0,222.52,0.0,0,28,2.36,2,0,1,2003,122,2148,22562.0,4,D,4.66,1630,test
20776,04/03/2017,04/03/2018,2019-03-04,14/11/1980,07/04/2005,0,2,2,2,1,0,,1,323.82,600.22,1,3,1.72,3,0,0,2005,100,1686,20200.0,3,D,4.14,1306,test
14237,31/03/2017,31/03/2018,2019-03-31,10/09/1976,19/09/1996,1,2,1,1,1,1,30/09/2018,1,313.44,314.07,2,5,3.33,3,1,0,2001,136,1951,28451.91,4,D,4.471,1450,test
2581,06/07/2012,06/07/2018,2019-07-06,24/09/1972,05/11/1990,0,7,1,1,1,0,,0,44.82,0.0,0,0,0.0,1,0,0,1990,15,124,3020.0,0,P,,162,test
33833,27/02/2016,27/02/2018,2019-02-27,22/12/1983,08/04/2008,0,11,1,2,1,0,,1,326.71,0.0,0,4,0.0,3,1,0,2015,110,1461,21090.0,5,D,4.135,1305,test
10191,11/01/2009,01/01/2017,2018-01-01,16/02/1957,12/12/1986,1,8,1,1,1,1,01/01/2017,0,320.57,0.0,0,0,0.0,2,1,0,1996,76,2496,15836.67,5,D,4.616,1618,test
7166,11/09/2014,11/09/2018,2019-09-11,12/11/1985,24/11/2003,0,5,1,1,1,1,11/09/2018,0,160.55,0.0,0,0,0.0,1,1,0,2013,10,125,2199.0,0,P,,116,test
22846,03/06/2016,03/06/2017,2018-06-03,11/07/1954,12/07/1978,1,3,2,2,1,1,03/06/2017,0,231.47,0.0,0,1,1.0,3,0,1,2002,105,1870,24401.09,5,D,4.425,1485,test
25426,01/10/2015,01/10/2018,2019-10-01,27/12/1946,28/12/1971,1,4,1,2,1,0,,0,302.83,0.0,0,7,2.21,3,0,0,2001,100,1896,19767.29,3,D,4.149,1280,test
43926,08/06/2014,08/06/2018,2019-06-08,03/11/1976,08/03/1996,0,18,2,2,1,0,,0,194.74,0.0,0,8,0.0,3,0,0,2001,71,1868,14620.0,5,D,4.345,1215,test
5071,06/03/2009,06/03/2018,2019-03-06,25/11/1981,26/09/2000,0,21,1,2,1,1,06/03/2018,0,271.98,0.0,0,5,0.44,3,0,0,2008,109,1560,17820.0,3,D,4.337,1335,test
25004,03/02/2016,03/02/2017,2018-02-03,19/09/1962,01/01/1988,0,2,1,1,1,1,03/02/2017,0,108.44,0.0,0,0,0.0,1,0,0,2012,11,124,2199.0,0,P,,125,test
25712,13/10/2013,13/10/2018,2019-10-13,24/12/1967,01/01/1986,0,6,1,1,1,0,,0,284.01,0.0,0,1,0.19,3,0,0,1998,90,1587,18014.92,4,P,4.38,1322,test
48924,01/10/2015,01/10/2017,2018-10-01,27/10/1956,01/03/2003,1,3,1,1,1,1,01/10/2017,0,287.71,0.0,0,0,0.0,3,0,0,2009,70,1398,15500.0,5,D,4.03,1184,test
29335,04/08/2016,04/08/2018,2019-08-04,14/10/1973,06/08/2010,0,9,2,2,2,0,,0,125.18,0.0,0,2,0.86,1,1,0,2005,0,398,5999.0,0,,,228,test
41909,19/06/2009,24/11/2018,2019-11-24,16/04/1984,04/01/2008,0,11,1,1,1,0,,0,260.19,0.0,0,3,0.32,3,0,0,2008,70,1398,15385.0,5,D,3.85,947,test
40750,10/10/2017,10/10/2018,2019-10-10,11/07/1962,01/12/1980,1,2,1,1,1,0,,0,294.52,0.0,0,0,0.0,2,0,1,2009,85,1461,17540.0,5,D,4.213,1389,test
33155,28/01/2013,28/01/2018,2019-01-28,13/01/1988,13/01/2006,0,6,1,1,1,0,,1,339.74,0.0,0,2,0.34,3,0,0,2004,116,1995,30500.0,5,D,4.215,1410,test
18042,09/07/2015,09/07/2018,2019-07-09,24/06/1958,14/10/1977,1,4,2,3,1,0,,1,308.42,0.0,0,1,0.29,3,0,0,2010,69,1198,12059.99,5,P,4.0,1095,test
50536,13/01/2016,13/01/2018,2019-01-13,25/12/1977,10/01/2002,0,3,1,2,1,1,13/01/2018,1,246.01,0.0,0,0,0.0,3,0,0,2005,140,1968,21485.0,5,D,4.28,1430,test
43711,10/09/2015,10/09/2018,2019-09-10,05/06/1967,17/12/1985,0,5,2,2,1,0,,0,257.95,0.0,0,2,0.0,3,0,0,2000,90,1329,16750.0,5,P,3.885,1025,test
13168,10/03/2015,10/03/2018,2019-03-10,27/05/1963,27/05/1981,1,4,1,1,1,0,,0,148.93,0.0,0,0,0.0,1,1,0,1998,6,49,1682.23,0,P,,95,test
43781,05/12/2005,05/12/2017,2018-12-05,10/09/1977,09/04/1996,0,23,1,2,1,0,,0,253.2,0.0,0,7,0.23,3,1,0,2005,75,1390,14580.49,4,P,3.96,1125,test
42013,29/04/2011,29/04/2018,2019-04-29,12/09/1989,12/12/2007,0,8,1,1,1,0,,0,213.64,0.0,0,0,0.0,3,0,0,2008,85,1461,16240.0,3,D,4.027,1165,test
42321,15/01/2013,15/01/2018,2019-01-15,10/04/1953,15/01/1972,0,6,1,4,2,0,,0,314.16,0.0,0,14,0.34,3,0,0,2005,140,2497,31176.0,5,D,4.567,1984,test
50948,14/04/2016,14/04/2018,2019-04-14,10/08/1970,23/11/2004,1,3,1,1,1,0,,0,282.46,0.0,0,0,0.0,2,0,0,2001,90,1997,15761.24,5,D,4.108,1185,test
37501,24/05/2013,24/05/2018,2019-05-24,05/11/1985,28/04/2005,0,6,1,1,1,0,,1,357.41,0.0,0,5,0.0,3,0,0,2012,112,1560,23110.0,5,D,4.47,1355,test
14489,12/03/2006,12/03/2018,2019-03-12,09/04/1977,05/11/1996,1,20,1,2,1,0,,0,203.65,0.0,0,0,0.0,3,1,1,1996,64,1896,11244.94,5,D,3.743,1035,test
12872,22/05/2015,22/05/2017,2018-05-22,29/07/1959,22/06/1978,0,3,1,1,1,1,22/05/2017,1,441.61,0.0,0,1,0.5,3,1,1,2015,90,1396,21145.1,5,D,4.31,1365,test
39266,28/09/2017,28/09/2018,2019-09-28,28/07/1989,27/03/2009,1,12,2,4,1,1,28/09/2018,0,258.81,0.0,0,10,1.0,1,1,0,2007,120,599,9321.1,0,P,,169,test
45038,01/06/2012,01/06/2018,2019-06-01,22/03/1968,01/06/1990,0,7,1,2,1,1,01/06/2018,0,263.52,0.0,0,6,0.17,3,0,0,2010,110,1560,25688.55,5,D,4.47,1414,test
46838,11/04/2016,11/04/2018,2019-04-11,06/01/1971,01/05/1989,1,3,1,1,1,1,11/04/2018,0,373.66,0.0,0,0,0.0,3,0,0,2008,105,1896,24390.0,4,D,4.765,1422,test
21931,22/04/2016,22/04/2017,2018-04-22,28/04/1970,27/04/2000,0,10,2,3,2,2,22/04/2017,0,396.63,0.0,0,6,1.0,3,0,0,2003,85,1341,12350.0,5,P,3.81,997,test
27985,17/03/2007,17/03/2018,2019-03-17,02/11/1973,03/05/1993,0,21,1,2,1,0,,0,337.54,0.0,0,4,0.0,3,1,0,2007,136,1997,29100.0,4,D,4.676,1580,test
20243,28/10/2016,28/10/2018,2019-10-28,11/03/1971,26/06/1997,1,18,1,2,1,0,,1,630.16,0.0,0,5,0.0,3,0,0,2016,130,1199,28650.0,5,P,4.602,1372,test
17681,27/11/2017,27/11/2018,2019-11-27,19/02/1941,01/06/1964,0,5,1,2,1,0,,0,466.91,0.0,0,2,0.99,3,0,0,1998,100,1995,19340.57,4,D,4.495,1435,test
35826,20/10/2016,20/10/2018,2019-10-20,18/05/1968,28/11/1988,0,3,2,2,1,0,,1,297.97,0.0,0,0,0.0,3,1,1,2010,90,1560,18473.1,5,D,4.275,1182,test
35186,30/08/2017,30/08/2018,2019-08-30,18/12/1968,22/09/1996,0,3,1,2,1,0,,0,241.64,0.0,0,1,0.0,3,0,0,2002,68,1896,13840.0,5,D,4.165,1136,test
23194,04/03/2015,04/03/2018,2019-03-04,04/04/1965,13/02/1986,1,4,1,1,1,0,,0,259.46,915.98,1,4,1.07,2,0,0,2004,90,1997,16209.0,5,D,4.108,1280,test
39791,18/07/2017,18/07/2018,2019-07-18,12/11/1975,10/10/1995,1,2,2,2,1,0,18/01/2018,1,303.62,0.0,0,1,1.98,3,0,0,2002,109,3222,47423.11,5,D,4.818,1680,test
41244,23/06/2017,23/06/2018,2019-06-23,25/12/1955,06/03/1974,0,2,1,1,1,0,,1,411.52,0.0,0,0,0.0,3,0,0,2005,170,2685,45150.0,2,D,4.638,1570,test
44642,23/04/2015,23/04/2018,2019-04-23,24/01/1979,12/12/2003,0,4,1,1,1,1,23/04/2018,0,317.53,0.0,0,2,0.67,3,1,0,2009,100,1368,13150.0,3,P,3.546,930,test
24481,30/11/2016,30/11/2018,2019-11-30,07/03/1958,04/06/1991,1,3,1,2,1,0,,0,369.09,0.0,0,2,0.5,3,0,0,2002,150,1995,28300.0,3,D,4.262,1395,test
26316,23/01/2017,23/01/2018,2019-01-23,17/11/1964,26/09/1986,1,2,1,1,1,1,23/01/2018,0,221.41,0.0,0,0,0.0,3,0,0,2002,90,1896,15995.0,5,D,4.184,1266,test
42730,01/01/2016,01/01/2018,2019-01-01,24/12/1951,18/06/1979,0,3,1,1,1,0,,0,243.63,0.0,0,2,0.0,2,0,0,1998,55,1870,12471.0,5,D,3.995,1100,test
39088,01/07/2017,01/07/2018,2019-07-01,16/10/1977,20/02/2008,1,2,1,1,1,0,,1,392.11,0.0,0,0,0.0,3,0,0,2004,110,1587,17950.0,2,P,3.822,1088,test
13465,25/10/2015,25/10/2018,2019-10-25,08/03/1963,02/05/1981,0,4,1,2,1,0,,0,283.99,0.0,0,0,0.0,3,0,0,2014,120,1870,23145.0,5,D,4.209,1270,test
43888,08/07/2017,08/07/2018,2019-07-08,07/06/1980,03/04/2006,0,5,4,5,1,1,,1,229.55,0.0,0,4,0.0,3,0,0,2001,90,1388,14634.64,5,D,3.984,1034,test
21521,04/03/2016,04/03/2018,2019-03-04,09/12/1961,04/05/1988,1,3,1,1,1,0,,1,502.75,0.0,0,1,0.36,3,0,0,2010,140,1968,30360.0,3,D,4.256,1320,test
7548,10/03/2016,10/03/2017,2018-03-10,30/03/1950,02/09/1968,0,2,1,1,1,1,10/03/2017,0,452.69,0.0,0,0,0.0,3,0,0,2015,163,1995,34500.0,4,D,4.52,1430,test
26114,24/08/2005,24/08/2018,2019-08-24,25/10/1965,27/04/1984,1,14,1,2,1,0,,0,388.45,0.0,0,8,0.6,2,0,0,2004,120,2953,26723.45,2,D,,2000,test
20301,30/11/2016,30/11/2017,2018-11-30,23/07/1972,15/06/1992,0,3,2,2,1,1,30/11/2017,1,578.24,0.0,0,1,1.0,3,0,0,2007,225,2957,81170.0,4,D,5.055,2255,test
460,31/03/2010,01/04/2017,2018-04-01,14/06/1955,23/03/1980,1,8,1,1,1,1,01/04/2017,0,202.88,0.0,0,0,0.0,3,1,0,2010,90,1598,16645.0,5,D,4.336,1320,test
41828,10/11/2017,10/11/2018,2019-11-10,10/08/1982,20/02/2001,0,2,1,1,1,0,,0,288.65,0.0,0,1,0.95,3,0,0,2005,140,1968,22801.0,5,D,4.315,1355,test
27868,10/02/2016,10/02/2018,2019-02-10,18/12/1970,20/02/1989,0,25,1,2,1,0,,0,307.38,0.0,0,3,0.0,3,1,1,2016,120,1597,26950.0,5,D,4.294,1324,test
3497,10/03/2017,10/03/2018,2019-03-10,28/11/1972,10/09/1993,0,2,1,1,1,0,,0,713.92,79.25,1,2,1.16,3,0,0,2007,140,1968,25086.92,5,D,4.415,1410,test
3510,20/05/2016,20/05/2018,2019-05-20,10/10/1944,20/06/1969,1,3,1,1,1,0,,0,270.75,0.0,0,0,0.0,3,1,0,2005,90,1560,18090.0,5,D,4.342,1357,test
5364,11/10/2017,11/10/2018,2019-10-11,11/12/1985,23/11/2004,0,2,1,1,1,0,,0,374.29,0.0,0,0,0.0,2,0,0,2010,115,1995,26500.0,5,D,4.782,1893,test
45220,07/11/2017,07/11/2018,2019-11-07,10/01/1967,25/06/1985,0,2,3,3,1,0,,0,281.13,0.0,0,0,0.0,3,0,0,1993,64,1997,26800.0,5,D,4.676,1580,test
25462,30/11/2017,30/11/2018,2019-11-30,22/03/1989,28/11/2017,0,2,1,1,1,0,,0,183.51,0.0,0,0,0.0,1,1,0,2006,22,244,3699.0,0,P,,171,test
14010,04/04/2017,04/04/2018,2019-04-04,09/10/1993,07/10/2015,0,2,1,1,1,0,,0,442.5,0.0,0,0,0.0,3,0,0,1999,70,1867,12060.0,3,D,3.835,1010,test
37075,28/03/2017,28/03/2018,2019-03-28,22/02/1976,08/11/1994,1,14,1,2,1,0,,0,269.04,0.0,0,0,0.0,3,0,0,2010,90,1560,22150.0,5,D,4.276,1290,test
9766,27/01/2016,27/01/2018,2019-01-27,01/12/1949,15/05/1968,1,3,1,1,1,0,,0,136.17,0.0,0,0,0.0,1,0,0,1991,62,1063,7362.4,0,P,,221,test
26207,20/07/2000,20/07/2018,2019-07-20,18/07/1973,05/01/1995,0,31,1,2,1,0,,0,269.29,0.0,0,8,0.22,3,0,0,2000,90,1896,13540.81,5,D,3.88,1124,test
20123,27/02/2015,27/02/2018,2019-02-27,13/04/1969,12/06/1987,1,4,1,2,1,1,27/02/2018,1,644.13,0.0,0,0,0.0,3,0,1,2015,99,1329,16750.0,5,P,3.885,1025,test
7758,06/07/2017,06/07/2018,2019-07-06,24/06/1954,02/01/1975,0,2,3,3,1,2,06/07/2018,0,377.67,0.0,0,0,0.0,3,0,1,1994,100,1598,21050.0,5,D,4.43,1265,test
47614,30/04/2007,30/04/2018,2019-04-30,05/10/1964,16/08/1986,0,19,1,2,1,0,,0,390.01,882.0,1,9,0.69,2,0,0,2007,88,2148,26801.8,5,D,4.748,1840,test
24417,15/09/2017,15/09/2018,2019-09-15,03/03/1988,26/10/2006,1,2,1,2,1,0,,0,339.95,0.0,0,1,0.83,3,0,0,2016,130,1598,31675.0,5,D,4.643,1500,test
